Ticket Number,Audit Result
Round 1: 0.003530364905028139,Jorgensen
Round 1: 0.003530460225293541,Trump
Round 1: 0.003530565810663723,Trump
Round 1: 0.003530967302728808,Trump
Round 1: 0.003531174114223391,Trump
Round 1: 0.003531604794194831,Biden
Round 1: 0.003531637999019164,Biden
Round 1: 0.003531663301320416,Trump
Round 1: 0.003531715385612476,Trump
Round 1: 0.003531974969477904,Trump
Round 1: 0.003532080795813731,Biden
Round 1: 0.003532181268947677,
Round 1: 0.003532271816007561,Biden
Round 1: 0.003532277881649118,Biden
Round 1: 0.003532338673715075,Trump
Round 1: 0.003532817870572434,Biden
Round 1: 0.003532984495719324,Biden
Round 1: 0.003533091661184242,Trump
Round 1: 0.003533173134862544,Trump
Round 1: 0.003533178845950018,Trump
Round 1: 0.003533258224277179,Trump
Round 1: 0.003533279152581158,Biden
Round 1: 0.003533523385175781,Trump
Round 1: 0.003533592751045248,Biden
Round 1: 0.003533637541295199,Biden
Round 1: 0.003533714289308653,Biden
Round 1: 0.003533754956419122,Biden
Round 1: 0.003533766754445233,Trump
Round 1: 0.003534129482285750,Biden
Round 1: 0.003534350665840876,Biden
Round 1: 0.003534397148631174,Trump
Round 1: 0.003534465243324703,Trump
Round 1: 0.003534529158437636,Biden
Round 1: 0.003534600938183297,
Round 1: 0.003534727971474395,Biden
Round 1: 0.003534907784941760,Biden
Round 1: 0.003535122930914601,Trump
Round 1: 0.003535155800119940,Trump
Round 1: 0.003535306340855802,Trump
Round 1: 0.003535437990470796,Trump
Round 1: 0.003535903860758784,Biden
Round 1: 0.003536611133121480,Trump
Round 1: 0.003536675685488343,Biden
Round 1: 0.003537011454258253,Trump
Round 1: 0.003537097580434339,Biden
Round 1: 0.003537486020916031,Biden
Round 1: 0.003537943401258867,Biden
Round 1: 0.003537977378990539,Biden
Round 1: 0.003537996292933042,
Round 1: 0.003538056249677368,Biden
Round 1: 0.003538591452013819,Biden
Round 1: 0.003539004137120246,Jorgensen
Round 1: 0.003539059840966731,Biden
Round 1: 0.003539105377790549,Biden
Round 1: 0.003539278358433603,Biden
Round 1: 0.003539389987970481,Trump
Round 1: 0.003539411039172538,Trump
Round 1: 0.003539592627607737,Biden
Round 1: 0.003539668547562352,Trump
Round 1: 0.003539918692310008,Trump
Round 1: 0.003539923469206223,Biden
Round 1: 0.003539987091587271,Trump
Round 1: 0.003540255813938003,Trump
Round 1: 0.003540293149478369,Biden
Round 1: 0.003540420946605252,Biden
Round 1: 0.003540590609207620,Trump
Round 1: 0.003540709761446365,Trump
Round 1: 0.003540803237881147,Biden
Round 1: 0.003540906574631097,Trump
Round 1: 0.003540934059082282,Biden
Round 1: 0.003541063844845735,Biden
Round 1: 0.003541069637028844,Trump
Round 1: 0.003541176482612812,Biden
Round 1: 0.003541304744109610,Biden
Round 1: 0.003541456755624129,Biden
Round 1: 0.003541542812786755,
Round 1: 0.003541594088400825,Biden
Round 1: 0.003541700588970042,Biden
Round 1: 0.003541726703234174,Trump
Round 1: 0.003541770774245407,Trump
Round 1: 0.003541947592463094,Biden
Round 1: 0.003542122579816978,Biden
Round 1: 0.003542232050643050,Trump
Round 1: 0.003542734155128245,Biden
Round 1: 0.003542795228028489,
Round 1: 0.003542916620650750,
Round 1: 0.003542964296791229,Biden
Round 1: 0.003542971628578622,Trump
Round 1: 0.003543125305513839,Trump
Round 1: 0.003543280978298717,Trump
Round 1: 0.003543822895590653,Biden
Round 1: 0.003543946969704660,Trump
Round 1: 0.003543992310770174,Trump
Round 1: 0.003544179796182001,Trump
Round 1: 0.003544207484262475,Biden
Round 1: 0.003544312755706895,Trump
Round 1: 0.003544319277775746,Biden
Round 1: 0.003544400185190646,Biden
Round 1: 0.003544482856220568,Biden
Round 1: 0.003544497478209365,Trump
Round 1: 0.003544532862265365,Trump
Round 1: 0.003544609960142743,Trump
Round 1: 0.003545060925164361,Trump
Round 1: 0.003545095993215664,Biden
Round 1: 0.003545215251753601,Biden
Round 1: 0.003545407374174984,Trump
Round 1: 0.003545487117907669,Trump
Round 1: 0.003545504202706552,Trump
Round 1: 0.003545650277850684,Biden
Round 1: 0.003545664424816196,Biden
Round 1: 0.003546348920776829,Biden
Round 1: 0.003546368079723388,Jorgensen
Round 1: 0.003546856990945386,Trump
Round 1: 0.003546906007689624,Trump
Round 1: 0.003546932759714872,Biden
Round 1: 0.003546992550748751,Trump
Round 1: 0.003547437653711239,Trump
Round 1: 0.003547489495081669,Biden
Round 1: 0.003547625407245732,Trump
Round 1: 0.003547879824821412,Biden
Round 1: 0.003548095108579324,Biden
Round 1: 0.003548106572230866,Trump
Round 1: 0.003548156515247003,Biden
Round 1: 0.003548204506447366,Biden
Round 1: 0.003548629170976317,Biden
Round 1: 0.003548631066526682,Trump
Round 1: 0.003548968195379638,Trump
Round 1: 0.003549005078505693,Trump
Round 1: 0.003549028198572827,Biden
Round 1: 0.003549144523236683,Biden
Round 1: 0.003549275001081015,Trump
Round 1: 0.003549364848431254,Biden
Round 1: 0.003549465276111579,Trump
Round 1: 0.003549652134448169,Biden
Round 1: 0.003549657984853109,Trump
Round 1: 0.003549670813850093,Trump
Round 1: 0.003549850672521588,Biden
Round 1: 0.003550184959519091,Biden
"Round 1: 0.003550283887593366, 0.003635697438474221",Trump
Round 1: 0.003550684951990104,Biden
Round 1: 0.003550907131016091,Biden
Round 1: 0.003550907838653867,Trump
Round 1: 0.003550981424548456,Biden
Round 1: 0.003551064955382800,Trump
Round 1: 0.003551130162660252,Biden
Round 1: 0.003551294366602741,Trump
Round 1: 0.003551477256643972,Trump
Round 1: 0.003551489425661226,Trump
Round 1: 0.003551612957669583,
Round 1: 0.003551779939855069,Biden
Round 1: 0.003551852778294546,Trump
Round 1: 0.003552061833298858,Biden
Round 1: 0.003552613903894412,Trump
Round 1: 0.003552616787279445,Trump
Round 1: 0.003552725589339501,
Round 1: 0.003552770186579941,Trump
Round 1: 0.003552874798653828,
Round 1: 0.003552950551816202,Trump
Round 1: 0.003553416130387401,Biden
Round 1: 0.003553435467542352,Trump
Round 1: 0.003553476403355415,Biden
Round 1: 0.003553577851325107,Write-In
Round 1: 0.003553804301216706,Biden
Round 1: 0.003553821575477138,Biden
Round 1: 0.003553885659257926,Biden
Round 1: 0.003554066751705974,Trump
Round 1: 0.003554144752394580,Trump
Round 1: 0.003554178396456704,Trump
Round 1: 0.003554242396013640,Trump
Round 1: 0.003554343283409198,Biden
Round 1: 0.003554416489994999,Biden
Round 1: 0.003554556310511293,Trump
Round 1: 0.003554562309072838,Trump
Round 1: 0.003554624880964007,Biden
Round 1: 0.003554765252253822,Biden
Round 1: 0.003554858693159728,Biden
Round 1: 0.003554958286260760,Biden
Round 1: 0.003555340262359201,Biden
Round 1: 0.003555347246296188,Trump
Round 1: 0.003555388102566703,Trump
Round 1: 0.003555621548544319,Biden
Round 1: 0.003555800873447341,Biden
Round 1: 0.003555999334937531,Trump
Round 1: 0.003556054810508288,Trump
Round 1: 0.003556245357054792,Trump
Round 1: 0.003556447400530444,Biden
Round 1: 0.003556575241723708,Biden
Round 1: 0.003556991332250415,Trump
Round 1: 0.003557161323141795,Biden
Round 1: 0.003557423966639425,Trump
Round 1: 0.003557673617938589,Biden
Round 1: 0.003557680076693798,Trump
Round 1: 0.003557752662292251,Biden
Round 1: 0.003557864678716122,Trump
Round 1: 0.003557973304369642,
Round 1: 0.003558150732519419,Biden
Round 1: 0.003558187832854475,Biden
Round 1: 0.003558339205891396,Trump
Round 1: 0.003558433013545292,
Round 1: 0.003558519626392819,Trump
Round 1: 0.003558520850734713,Biden
Round 1: 0.003558682134903185,Trump
Round 1: 0.003558698540497282,Biden
Round 1: 0.003558764609569099,Biden
Round 1: 0.003558814752511860,
Round 1: 0.003559420055935236,Trump
Round 1: 0.003559434908253002,Biden
Round 1: 0.003559594648178063,Trump
Round 1: 0.003559651782916209,Biden
Round 1: 0.003559857762875219,Trump
Round 1: 0.003560187858251942,Biden
Round 1: 0.003560574626360902,Biden
Round 1: 0.003560733418546221,Trump
Round 1: 0.003560995728401097,Biden
Round 1: 0.003561014546827414,Trump
Round 1: 0.003561055051879953,Trump
Round 1: 0.003561104133569691,Trump
Round 1: 0.003561115289698418,Biden
Round 1: 0.003561304946107661,Biden
Round 1: 0.003561556004791715,Biden
Round 1: 0.003561746034178042,Trump
Round 1: 0.003561772313573709,Trump
Round 1: 0.003561815982798684,Biden
Round 1: 0.003561983844052006,Biden
Round 1: 0.003561993815702540,Biden
Round 1: 0.003562000702110008,Trump
Round 1: 0.003562220472148405,Trump
Round 1: 0.003562288972529593,Trump
Round 1: 0.003562290272098623,Biden
Round 1: 0.003562460451097925,Trump
Round 1: 0.003562564401817296,Trump
Round 1: 0.003562709680687846,Biden
Round 1: 0.003562834431558404,Trump
Round 1: 0.003563001182775481,Biden
Round 1: 0.003563093106425099,Trump
Round 1: 0.003563094109164745,Trump
Round 1: 0.003563115902293872,Biden
Round 1: 0.003563124918539119,Biden
Round 1: 0.003563533639191037,
Round 1: 0.003563577299276250,Trump; COMMENT: this voter voted for Trump plus marked the write in oval....therefore this ballot was overvotee
Round 1: 0.003563958551773868,Trump
Round 1: 0.003564156762096560,Jorgensen
Round 1: 0.003564174285870627,Biden
Round 1: 0.003564261894357574,Trump
Round 1: 0.003564279862770013,Biden
Round 1: 0.003564359728168242,Biden
Round 1: 0.003564740075624830,
Round 1: 0.003564970760555839,Biden
Round 1: 0.003565043800613032,Trump
Round 1: 0.003565080654786370,Biden
Round 1: 0.003565269753019365,Biden
Round 1: 0.003565549996272733,Biden
Round 1: 0.003565611664556168,Biden
Round 1: 0.003565630079542851,Trump
Round 1: 0.003566204265175045,Trump
Round 1: 0.003566316224020449,Biden
Round 1: 0.003566651667854984,Biden
Round 1: 0.003566680007610929,Biden
Round 1: 0.003566706206301674,Biden
Round 1: 0.003566721505540047,Biden
Round 1: 0.003566893406927655,Biden
Round 1: 0.003566972405172152,Trump
Round 1: 0.003567014413316573,Trump
Round 1: 0.003567144455590578,Trump
Round 1: 0.003567229333977411,Trump
Round 1: 0.003567384455424707,Trump
Round 1: 0.003567528000355020,Trump
Round 1: 0.003567595334497609,Biden
Round 1: 0.003567708193470383,Biden
Round 1: 0.003567909797280478,Biden
Round 1: 0.003567968842292861,
Round 1: 0.003568184939244825,Biden
Round 1: 0.003568263064913568,Biden
Round 1: 0.003568291801452760,Trump
Round 1: 0.003568458667882396,Biden
Round 1: 0.003568510651496877,Biden
Round 1: 0.003568616704110236,Trump
Round 1: 0.003569072856768867,Trump
Round 1: 0.003569221574405412,Trump
Round 1: 0.003569267511633185,Trump
Round 1: 0.003569340051617210,Trump
Round 1: 0.003569633813314820,Biden
Round 1: 0.003569718538458458,Trump
Round 1: 0.003569754400237821,
Round 1: 0.003569792667326304,Biden
Round 1: 0.003569876014065776,Biden
Round 1: 0.003569970472387148,
Round 1: 0.003570554305200453,Biden
Round 1: 0.003570564330865717,Trump
Round 1: 0.003570836012512785,Trump
Round 1: 0.003570856378473839,Trump
Round 1: 0.003570907998663660,Biden
Round 1: 0.003571695752558878,Biden
Round 1: 0.003571759579476706,Biden
Round 1: 0.003572024413413730,Biden
Round 1: 0.003572058896546966,Trump
Round 1: 0.003572096840693025,Biden
Round 1: 0.003572326538166151,Biden
Round 1: 0.003572496927828087,Trump
Round 1: 0.003572596551384301,Trump
Round 1: 0.003572763313044879,Trump
Round 1: 0.003572962996219635,Trump
Round 1: 0.003573058594165971,Trump
Round 1: 0.003573212415468564,Biden
Round 1: 0.003574095440454965,Biden
Round 1: 0.003574147266763047,Trump
Round 1: 0.003574286317274225,Biden
Round 1: 0.003574568011172553,Trump
Round 1: 0.003574628426151925,Trump
Round 1: 0.003574847280754645,Biden
Round 1: 0.003574867517567047,Trump
Round 1: 0.003574965833746131,Biden
Round 1: 0.003575259031762552,Trump
"Round 1: 0.003575275208792925, 0.005901966975146941",Biden
Round 1: 0.003575336926059503,
Round 1: 0.003575392553134818,Biden
Round 1: 0.003575586713915444,Trump
Round 1: 0.003575590544219281,Trump
Round 1: 0.003575636154582539,Biden
Round 1: 0.003575707219866956,Trump
Round 1: 0.003575752486169690,Trump
Round 1: 0.003575813586622718,Trump
Round 1: 0.003575834428275617,Trump
Round 1: 0.003575947557070237,Trump
Round 1: 0.003575994217698922,Biden
Round 1: 0.003576679717320436,Biden
Round 1: 0.003576720724285315,Biden
Round 1: 0.003576814877843255,Biden
Round 1: 0.003576984630552335,Biden
Round 1: 0.003576995703120537,Trump
Round 1: 0.003577062970387373,Biden
Round 1: 0.003577396408439969,Trump
Round 1: 0.003577588722770395,Biden
Round 1: 0.003577713204038030,Biden
Round 1: 0.003577785144915418,Trump
Round 1: 0.003577786548384774,Trump
Round 1: 0.003577848970096653,Trump
Round 1: 0.003578014827422502,Trump
Round 1: 0.003578226114463108,Biden
Round 1: 0.003578279060805824,Biden
Round 1: 0.003578503936120991,Biden
Round 1: 0.003578567168237059,Trump
Round 1: 0.003578619772863342,Biden
Round 1: 0.003578623102819821,Trump
Round 1: 0.003578632012032021,Trump
Round 1: 0.003579244051964341,Trump
Round 1: 0.003579339230678485,
Round 1: 0.003579710627964693,Trump
Round 1: 0.003579828483157580,Biden
Round 1: 0.003579849165147117,Trump
Round 1: 0.003579871737979895,Trump
Round 1: 0.003579990203063926,Trump
Round 1: 0.003580005524201106,Biden
Round 1: 0.003580119966667209,Trump
Round 1: 0.003580214116502405,Biden
Round 1: 0.003580501327977389,Trump
Round 1: 0.003580640740110526,Trump
Round 1: 0.003580775624762774,Trump
Round 1: 0.003580985135089791,Biden
Round 1: 0.003581079018540786,Biden
Round 1: 0.003581126438693553,Trump
Round 1: 0.003581157093709103,Biden
Round 1: 0.003581264761235955,Trump
Round 1: 0.003581325916422842,Trump
Round 1: 0.003581330292690851,Biden
Round 1: 0.003581361686542612,Biden
Round 1: 0.003581417238365999,Biden
Round 1: 0.003581551850949956,Trump
Round 1: 0.003581579980391740,Biden
Round 1: 0.003581681099910832,
Round 1: 0.003582195761796857,Biden
Round 1: 0.003582296907657500,Biden
Round 1: 0.003582406059066202,Trump
Round 1: 0.003582504129430018,Trump
Round 1: 0.003582756648389948,Trump
Round 1: 0.003583241224922206,Trump
Round 1: 0.003583249603944668,Trump
Round 1: 0.003583404515722581,Trump
Round 1: 0.003583512745958713,Write-In
Round 1: 0.003583562251129463,
Round 1: 0.003583750543456011,
Round 1: 0.003583798710445078,Biden
Round 1: 0.003583920422462982,Trump
Round 1: 0.003584036718908997,Trump
Round 1: 0.003584410755351111,Trump
Round 1: 0.003584585038954693,Biden
Round 1: 0.003584767192817281,Biden
Round 1: 0.003584865551717833,Trump
Round 1: 0.003584953210525765,Trump
Round 1: 0.003585409816733931,Trump
Round 1: 0.003585456502103574,Biden
Round 1: 0.003585493320529983,Biden
Round 1: 0.003585605370507936,Biden
Round 1: 0.003585794150319789,Biden
Round 1: 0.003585858538779508,Biden
Round 1: 0.003585892561341248,Trump
Round 1: 0.003586013453717744,
Round 1: 0.003586279354787081,Biden
Round 1: 0.003586453291769536,Trump
Round 1: 0.003586607366834747,Biden
Round 1: 0.003586633373796335,Trump
Round 1: 0.003586635166332371,Biden
Round 1: 0.003586912109136255,Trump
Round 1: 0.003587119536116032,Biden
Round 1: 0.003587384432515449,Trump
Round 1: 0.003587484573813530,Biden
Round 1: 0.003587589506009633,Trump
Round 1: 0.003587613455366785,Biden
Round 1: 0.003587665610947433,Trump
Round 1: 0.003587699839086984,Trump
Round 1: 0.003587729684082894,Biden
Round 1: 0.003588130029651975,Trump
Round 1: 0.003588130155713555,Write-In
Round 1: 0.003588202686555373,Trump
Round 1: 0.003588257944741730,Trump
Round 1: 0.003588306829745085,Trump
Round 1: 0.003588527507081223,Trump
Round 1: 0.003588538734223183,Biden
Round 1: 0.003588741709234438,Biden
Round 1: 0.003589059111511601,Trump
Round 1: 0.003589377024404234,Trump
Round 1: 0.003589433257540632,Biden
Round 1: 0.003589457398625196,Biden
Round 1: 0.003590486696898645,Trump
Round 1: 0.003590561345710313,Biden
Round 1: 0.003590635859115284,Biden
Round 1: 0.003590697903987574,Trump
Round 1: 0.003590704803757856,Biden
Round 1: 0.003590961909329914,Trump
Round 1: 0.003591023424256252,Trump
Round 1: 0.003591056435542192,Biden
Round 1: 0.003591320519148163,Trump
Round 1: 0.003591563623431919,Biden
Round 1: 0.003591741777708176,Trump
Round 1: 0.003591778537008554,Trump
Round 1: 0.003592128585804216,Trump
Round 1: 0.003592186095475540,Trump
Round 1: 0.003592959243220064,Trump
Round 1: 0.003592969764947761,Jorgensen
Round 1: 0.003593124153684614,Biden
Round 1: 0.003593217227951883,Biden
Round 1: 0.003593912592932420,Biden
Round 1: 0.003594242444274759,Trump
Round 1: 0.003594249123112034,Trump
Round 1: 0.003594369433232847,Biden
Round 1: 0.003594459865612539,Write-In
Round 1: 0.003594667090664971,Biden
Round 1: 0.003594789495511802,Biden
Round 1: 0.003594799070094444,Biden
Round 1: 0.003594907322913642,Biden
Round 1: 0.003595060120411671,Trump
Round 1: 0.003595129652209557,
Round 1: 0.003595372668237739,Biden
Round 1: 0.003595490321611906,Biden
Round 1: 0.003595733139451880,Biden
Round 1: 0.003595735724556591,Trump
Round 1: 0.003595769625089796,Biden
Round 1: 0.003595868285379005,
Round 1: 0.003595969625830417,Trump
Round 1: 0.003596046033575749,Trump
Round 1: 0.003596308393807191,Biden
Round 1: 0.003596366019115568,Biden
Round 1: 0.003596883714234873,Biden
Round 1: 0.003597000031049207,Trump
Round 1: 0.003597050312066886,Trump
Round 1: 0.003597107123422066,Trump
Round 1: 0.003597249865168203,Biden
Round 1: 0.003597447312682629,Trump
Round 1: 0.003597893891263755,Trump
Round 1: 0.003597967416692476,Trump
Round 1: 0.003598628271591985,Biden
Round 1: 0.003598744304034173,Biden
Round 1: 0.003598751056279632,Biden
Round 1: 0.003598827336866578,Biden
Round 1: 0.003598954413868558,Trump
Round 1: 0.003599063554337045,Trump
Round 1: 0.003599131787814846,Biden
Round 1: 0.003599557724417668,Trump
Round 1: 0.003599782685061738,Biden
Round 1: 0.003599988344747687,Biden
Round 1: 0.003600009834941392,Biden
Round 1: 0.003600025417511343,Biden
Round 1: 0.003600202459599617,Biden
Round 1: 0.003600301364742856,Biden
Round 1: 0.003600395862220955,Biden
Round 1: 0.003600399243230059,Trump
Round 1: 0.003600532949610513,Trump
Round 1: 0.003600789135672365,Biden
Round 1: 0.003601234836734486,Biden
Round 1: 0.003601320061995185,Trump
Round 1: 0.003601479574723853,Trump
Round 1: 0.003601624786945446,Trump
Round 1: 0.003601839440854648,Trump
Round 1: 0.003602299826455920,Biden
Round 1: 0.003602618254909819,Biden
Round 1: 0.003602867737425246,Trump
Round 1: 0.003602926841887331,Trump
Round 1: 0.003603523927931604,Trump
Round 1: 0.003603602840356242,Trump
Round 1: 0.003603761070657835,Trump
Round 1: 0.003603792387133580,Trump
Round 1: 0.003604138684404031,Trump
Round 1: 0.003604659297295964,Biden
Round 1: 0.003604673353034822,Biden
Round 1: 0.003604719720251890,Trump
Round 1: 0.003605079086595186,Biden
Round 1: 0.003605483657436904,Biden
Round 1: 0.003605942318905118,Biden
Round 1: 0.003606108015069297,Biden
Round 1: 0.003606302835179031,Biden
Round 1: 0.003606446074335947,BLANK
Round 1: 0.003606844452244370,Trump
Round 1: 0.003606962823521436,Biden
Round 1: 0.003606984226911364,Trump
Round 1: 0.003607087928986349,Biden
Round 1: 0.003607115987935570,Trump
Round 1: 0.003607136921432615,Biden
Round 1: 0.003607173295102458,Trump
Round 1: 0.003607285997673127,Biden
Round 1: 0.003607484857563527,Biden
Round 1: 0.003607536181080252,Biden
Round 1: 0.003607602013091222,Trump
Round 1: 0.003607621766675337,Biden
Round 1: 0.003607665531866606,Biden
Round 1: 0.003607728049634699,
Round 1: 0.003607749033120504,Trump
Round 1: 0.003607820808722046,Biden
Round 1: 0.003607948665511726,Trump
Round 1: 0.003608362588957095,Biden
Round 1: 0.003608470960269699,Trump
Round 1: 0.003608539265161356,Biden
Round 1: 0.003608976528060817,Trump
Round 1: 0.003609030674628456,Biden
Round 1: 0.003609265366882490,Trump
Round 1: 0.003609326524633072,Trump
Round 1: 0.003609357474846617,Biden
Round 1: 0.003609453721195820,Trump
Round 1: 0.003609469467366039,Biden
Round 1: 0.003609515755477379,Biden
Round 1: 0.003609525085099729,Biden
Round 1: 0.003609562808152164,Biden
Round 1: 0.003609705650163615,Biden
Round 1: 0.003609713361920073,Trump
Round 1: 0.003610000974947731,Biden
Round 1: 0.003610013424041414,Biden
Round 1: 0.003610056677501071,Trump
Round 1: 0.003610197839434176,Trump
Round 1: 0.003610258187708154,Biden
Round 1: 0.003610314948065191,Biden
Round 1: 0.003610357413883274,Biden
Round 1: 0.003610413394509674,Biden
Round 1: 0.003610480961098494,Biden
Round 1: 0.003610631908778494,Biden
Round 1: 0.003610866202648927,Biden
Round 1: 0.003610916812438957,Biden
Round 1: 0.003610952688770742,Trump
Round 1: 0.003611045542869782,Trump
Round 1: 0.003611052358815556,Trump
Round 1: 0.003611166935388162,Trump
Round 1: 0.003611285992146213,Biden
Round 1: 0.003611371052827016,Trump
Round 1: 0.003611513461075333,Biden
Round 1: 0.003611576529854672,
Round 1: 0.003611893255852172,Trump
Round 1: 0.003612017958219279,Biden
Round 1: 0.003612165083833534,Biden
"Round 1: 0.003612193352538877, 0.004914440637909348",Biden
Round 1: 0.003612248059771230,Trump
Round 1: 0.003612314970747753,Biden
Round 1: 0.003612377504910284,Trump
Round 1: 0.003612407317466382,Biden
Round 1: 0.003612527305130783,Trump
Round 1: 0.003612569274610873,Trump
Round 1: 0.003612635482976864,Trump
Round 1: 0.003612652940686651,Trump
Round 1: 0.003612752691660942,Trump
Round 1: 0.003612831879398239,Biden
Round 1: 0.003613721433267621,Trump
Round 1: 0.003613863840221490,Biden
Round 1: 0.003614145211501934,Biden
Round 1: 0.003614181650386105,Biden
Round 1: 0.003615001397729169,Trump
Round 1: 0.003615405384328072,Jorgensen
Round 1: 0.003615419824667650,Biden
Round 1: 0.003616008020302566,Trump
Round 1: 0.003616102011298100,Biden
Round 1: 0.003616333298049628,Trump
Round 1: 0.003616364472255809,
Round 1: 0.003616395742168108,Trump
Round 1: 0.003616423315817767,Biden
Round 1: 0.003617108305032460,Biden
Round 1: 0.003617275843382269,Biden
Round 1: 0.003617291614625403,Biden
Round 1: 0.003617426777342930,Biden
"Round 1: 0.003617464973638860, 0.005780913390292513",Trump
Round 1: 0.003617793760217340,Biden
Round 1: 0.003617815786204060,Biden
Round 1: 0.003617854215891263,Trump
Round 1: 0.003617938867938230,
Round 1: 0.003618010138750368,Biden
Round 1: 0.003618045279322565,Biden
Round 1: 0.003618150970941819,Trump
Round 1: 0.003618218909830783,Trump
Round 1: 0.003618237160310127,Biden
Round 1: 0.003618594663003631,Biden
Round 1: 0.003618632441659955,Trump
Round 1: 0.003618749355873402,Biden
Round 1: 0.003618992402277033,Biden
Round 1: 0.003619251737294093,Biden
Round 1: 0.003619270546868394,Biden
Round 1: 0.003619424166200481,Biden
Round 1: 0.003619481328191687,Biden
Round 1: 0.003619487448796000,Trump
Round 1: 0.003619732961395044,Biden
Round 1: 0.003620233839765265,Biden
Round 1: 0.003620543404111526,Biden
Round 1: 0.003620604372721155,Biden
Round 1: 0.003620762052863895,Biden
Round 1: 0.003620868897593716,Biden
Round 1: 0.003620874984750998,Biden
Round 1: 0.003621109714837758,Biden
Round 1: 0.003621192276771604,Biden
Round 1: 0.003621447403408255,Trump
Round 1: 0.003621533158427395,Trump
Round 1: 0.003621553472852848,Trump
Round 1: 0.003621792808515755,Trump
Round 1: 0.003622076681483424,Biden
Round 1: 0.003622279530975550,Trump
Round 1: 0.003622594548376304,
Round 1: 0.003622734570823810,Trump
Round 1: 0.003622774592927071,Trump
Round 1: 0.003622786313040264,Trump
Round 1: 0.003622891797934963,Biden
Round 1: 0.003623053512295304,Trump
Round 1: 0.003623118005381835,Biden
Round 1: 0.003623118894459969,Trump
Round 1: 0.003623187413486983,Trump
Round 1: 0.003623382227357698,Trump
Round 1: 0.003623395090454096,Biden
Round 1: 0.003623420327207863,Biden
Round 1: 0.003623434989574523,Biden
Round 1: 0.003623761496525551,Biden
Round 1: 0.003623775736997291,Biden
Round 1: 0.003623948936963610,Trump
Round 1: 0.003624117327705939,Biden
Round 1: 0.003624218223938881,Trump
Round 1: 0.003624241117605520,Trump
Round 1: 0.003624341856113445,Trump
Round 1: 0.003624821775002393,Trump
Round 1: 0.003624910873590249,Trump
Round 1: 0.003624975098285886,Biden
Round 1: 0.003625004647016698,Trump
Round 1: 0.003625068167255498,Trump
Round 1: 0.003625112428722570,Trump
Round 1: 0.003625131855955101,Trump
Round 1: 0.003625671445990263,Biden
Round 1: 0.003625708048234615,Trump
Round 1: 0.003625975629853171,Biden
Round 1: 0.003626388700413300,Biden
Round 1: 0.003626534817904693,Biden
Round 1: 0.003626595586360364,Trump
Round 1: 0.003626675366441877,Trump
Round 1: 0.003626738193915500,Trump
Round 1: 0.003626889473034274,Biden
Round 1: 0.003627158564175248,Biden
Round 1: 0.003627378595196073,Trump
Round 1: 0.003627857426411119,Biden
Round 1: 0.003627972943666555,Biden
Round 1: 0.003628057318229935,Biden
Round 1: 0.003628135639723911,Trump
Round 1: 0.003628142228621782,Biden
Round 1: 0.003628191115757055,Trump
Round 1: 0.003628287438461251,Trump
Round 1: 0.003628304246547245,Trump
Round 1: 0.003628350465078313,Biden
Round 1: 0.003628431754075475,Trump
Round 1: 0.003628653464259083,Trump
Round 1: 0.003628676711596828,Biden
Round 1: 0.003628806517950300,Trump
Round 1: 0.003628879721721248,Trump
Round 1: 0.003628987536715828,Trump
Round 1: 0.003629258561853449,Trump
Round 1: 0.003629307638707257,Biden
Round 1: 0.003629477394511298,Trump
Round 1: 0.003629506223359897,Trump
Round 1: 0.003629789525302196,Trump
Round 1: 0.003629857991915485,Trump
Round 1: 0.003629908330389767,Biden
Round 1: 0.003630109817558157,Jorgensen
Round 1: 0.003630387751582900,Trump
Round 1: 0.003630972258693689,Trump
Round 1: 0.003631157531780378,Biden
Round 1: 0.003631498817184205,Trump
Round 1: 0.003631699097721362,Trump
Round 1: 0.003631800839160558,Biden
Round 1: 0.003631864572035077,Biden
Round 1: 0.003632018742423695,Trump
Round 1: 0.003632060099235264,Trump
Round 1: 0.003632558994466045,Trump
Round 1: 0.003632677677490136,Biden
Round 1: 0.003632950426045658,Biden
Round 1: 0.003632984023323883,Trump
Round 1: 0.003633024652231941,Trump
Round 1: 0.003633258471781040,Biden
Round 1: 0.003633316377155259,Trump
Round 1: 0.003633325084310212,Biden
Round 1: 0.003633329683554820,Biden
Round 1: 0.003633529347256660,Biden
Round 1: 0.003633582440652614,Biden
Round 1: 0.003633593486252546,Trump
Round 1: 0.003633608629054326,Trump
Round 1: 0.003633796218624338,
Round 1: 0.003633849328097973,Biden
Round 1: 0.003633964415862056,Trump
Round 1: 0.003634094975702994,Biden
Round 1: 0.003634214065585005,Biden
Round 1: 0.003634247866508163,
Round 1: 0.003634253580257211,
Round 1: 0.003634472926878361,Trump
Round 1: 0.003634899389868037,Biden
Round 1: 0.003634975017400184,Trump
Round 1: 0.003635005137693105,Biden
Round 1: 0.003635141927604719,Trump
Round 1: 0.003635151256567916,Trump
Round 1: 0.003635229265260581,Biden
Round 1: 0.003635524956542426,Biden
Round 1: 0.003635892659241187,Trump
Round 1: 0.003636136678541673,Biden
Round 1: 0.003636182247658569,Trump
Round 1: 0.003636183660824942,Trump
Round 1: 0.003636202570355218,
Round 1: 0.003636483838179021,Biden
Round 1: 0.003636596019576180,Biden
Round 1: 0.003636617219632008,Trump
Round 1: 0.003636817871038975,Trump
